1.955680000e+01	-6.614941202e-04	1.238779475e-03
1.955681000e+01	-4.510083066e-03	2.844805850e-03
1.955682000e+01	-7.483030435e-03	1.785214007e-04
1.955683000e+01	-2.661541411e-03	1.287446405e-02
1.955684000e+01	1.130137433e-03	2.387308754e-03
1.955685000e+01	-7.607946087e-03	3.882277021e-03
1.955686000e+01	3.260098698e-03	4.848761018e-03
1.955687000e+01	-1.137136308e-03	5.486837784e-03
1.955688000e+01	-1.097361203e-03	5.412520333e-03
1.955689000e+01	3.898545503e-03	8.111012471e-03
1.955690000e+01	4.510814739e-03	1.214908859e-03
1.955691000e+01	5.415472556e-03	1.210708416e-02
1.955692000e+01	3.406269538e-03	5.353854311e-03
1.955693000e+01	5.760347681e-03	2.360008537e-03
1.955694000e+01	6.356910681e-03	1.171798159e-02
1.955695000e+01	-1.099829428e-03	1.032642908e-02
1.955696000e+01	2.495927225e-03	2.627194989e-03
1.955697000e+01	-1.063913075e-02	4.207497831e-03
1.955698000e+01	2.960405555e-03	2.278217852e-03
1.955699000e+01	-3.309191941e-03	4.175752898e-03
1.955700000e+01	-5.365444548e-03	8.501304373e-03
